### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-17 11:49:35.836000,19.7,26.6,OK,20.6,15.8,OK,17.3,29.5,OK
2015-04-17 11:50:19.365000,19.8,26.5,OK,20.7,15.8,OK,17.4,29.5,OK
2015-04-17 11:51:02.871000,19.8,26.5,OK,20.7,15.8,OK,17.4,29.5,OK
2015-04-17 11:51:46.370000,19.8,26.6,OK,20.7,15.8,OK,17.4,29.6,OK
2015-04-17 11:52:29.977000,19.8,26.7,OK,20.7,15.9,OK,17.4,29.8,OK
2015-04-17 11:53:13.495000,19.9,26.5,OK,20.8,15.8,OK,17.5,29.9,OK
2015-04-17 11:53:56.984000,19.9,26.7,OK,20.8,15.9,OK,17.5,29.9,OK
2015-04-17 11:54:40.468000,19.9,26.4,OK,20.8,15.9,OK,17.5,30.0,OK
2015-04-17 11:55:24.029000,19.9,26.5,OK,20.8,15.8,OK,17.5,30.1,OK
2015-04-17 11:56:07.588000,20.0,27.1,OK,20.9,15.8,OK,17.5,30.3,OK
2015-04-17 11:56:51.085000,20.0,27.0,OK,20.9,15.8,OK,17.6,30.4,OK
2015-04-17 11:57:34.630000,20.0,27.2,OK,20.9,15.8,OK,17.6,30.6,OK
2015-04-17 11:58:18.256000,20.0,27.3,OK,20.9,15.8,OK,17.6,30.8,OK
2015-04-17 11:59:01.784000,20.1,27.7,OK,21.0,15.8,OK,17.6,31.1,OK
2015-04-17 11:59:45.439000,20.1,27.8,OK,21.0,15.8,OK,17.7,31.4,OK
2015-04-17 12:00:28.974000,20.1,28.3,OK,21.0,15.8,OK,17.7,31.7,OK
2015-04-17 12:01:12.499000,20.1,28.1,OK,21.1,15.8,OK,17.7,31.8,OK
2015-04-17 12:01:56.065000,20.1,28.2,OK,21.1,15.8,OK,17.7,32.0,OK
2015-04-17 12:02:39.684000,20.2,28.2,OK,21.1,15.8,OK,17.7,32.2,OK
2015-04-17 12:03:23.215000,20.2,28.3,OK,21.2,15.8,OK,17.7,32.3,OK
2015-04-17 12:04:06.738000,20.2,28.5,OK,21.2,15.8,OK,17.8,32.5,OK
2015-04-17 12:04:50.395000,20.2,28.6,OK,21.2,15.8,OK,17.8,32.6,OK
2015-04-17 12:05:33.936000,20.3,28.0,OK,21.2,15.8,OK,17.8,32.7,OK
2015-04-17 12:06:17.468000,20.3,28.5,OK,21.3,15.8,OK,17.8,32.8,OK
2015-04-17 12:07:00.928000,20.3,29.1,OK,21.3,15.8,OK,17.8,32.9,OK
2015-04-17 12:07:44.560000,20.3,29.2,OK,21.3,15.8,OK,17.9,33.0,OK
2015-04-17 12:08:28.003000,20.3,29.7,OK,21.4,15.8,OK,17.9,33.1,OK
2015-04-17 12:09:11.487000,20.4,29.9,OK,21.4,15.8,OK,17.9,33.0,OK
2015-04-17 12:09:55.000000,20.4,29.8,OK,21.4,15.8,OK,17.9,33.2,OK
2015-04-17 12:10:38.688000,20.4,29.9,OK,21.5,15.8,OK,18.0,33.2,OK
2015-04-17 12:11:22.219000,20.4,29.9,OK,21.5,15.8,OK,18.0,33.3,OK
2015-04-17 12:12:05.738000,20.5,29.0,OK,21.5,15.8,OK,18.0,33.4,OK
2015-04-17 12:12:49.294000,20.5,29.3,OK,21.5,15.8,OK,18.0,33.6,OK
2015-04-17 12:13:32.961000,20.5,29.9,OK,21.6,15.8,OK,18.0,33.7,OK
2015-04-17 12:14:16.560000,20.5,29.8,OK,21.6,15.8,OK,18.1,33.8,OK
2015-04-17 12:15:00.099000,20.5,30.1,OK,21.6,15.8,OK,18.1,34.0,OK
2015-04-17 12:15:43.576000,20.6,30.2,OK,21.7,15.8,OK,18.1,34.1,OK
2015-04-17 12:16:27.074000,20.6,30.2,OK,21.7,15.8,OK,18.1,34.4,OK
2015-04-17 12:17:10.585000,20.6,30.1,OK,21.7,15.8,OK,18.1,34.4,OK
2015-04-17 12:17:54.179000,20.6,30.2,OK,21.8,15.8,OK,18.1,34.6,OK
2015-04-17 12:18:37.818000,20.6,30.1,OK,21.8,15.8,OK,18.2,34.6,OK
2015-04-17 12:19:21.335000,20.7,29.8,OK,21.8,15.8,OK,18.2,34.6,OK
2015-04-17 12:20:05.010000,20.7,30.2,OK,21.8,15.8,OK,18.2,34.7,OK
2015-04-17 12:20:48.500000,20.7,30.4,OK,21.9,15.8,OK,18.2,34.7,OK
2015-04-17 12:21:32.008000,20.7,30.6,OK,21.9,15.8,OK,18.2,34.8,OK
2015-04-17 12:22:15.550000,20.7,30.6,OK,21.9,15.8,OK,18.3,34.9,OK
2015-04-17 12:22:59.091000,20.8,30.6,OK,22.0,15.8,OK,18.3,34.9,OK
2015-04-17 12:23:42.533000,20.8,30.6,OK,22.0,15.8,OK,18.3,35.0,OK
2015-04-17 12:24:25.994000,20.8,30.6,OK,22.0,15.8,OK,18.3,35.0,OK
2015-04-17 12:25:09.715000,20.8,31.0,OK,22.1,15.8,OK,18.3,35.1,OK
2015-04-17 12:25:53.247000,20.8,31.1,OK,22.1,15.8,OK,18.3,35.1,OK
2015-04-17 12:26:36.727000,20.8,31.6,OK,22.1,15.8,OK,18.4,35.2,OK
2015-04-17 12:27:20.273000,20.9,31.6,OK,22.2,15.8,OK,18.4,35.4,OK
2015-04-17 12:28:03.870000,20.9,31.8,OK,22.2,15.8,OK,18.4,35.5,OK
2015-04-17 12:28:47.531000,20.9,32.0,OK,22.2,15.8,OK,18.4,35.6,OK
2015-04-17 12:29:31.451000,20.9,32.0,OK,22.3,15.8,OK,18.4,35.8,OK
2015-04-17 12:30:14.978000,21.0,32.2,OK,22.3,15.8,OK,18.5,35.9,OK
2015-04-17 12:30:58.434000,21.0,31.6,OK,22.3,15.8,OK,18.5,35.9,OK
2015-04-17 12:31:41.984000,21.0,32.3,OK,22.4,15.8,OK,18.5,35.9,OK
2015-04-17 12:32:25.582000,21.0,32.1,OK,22.4,15.8,OK,18.5,36.0,OK
2015-04-17 12:33:09.133000,21.0,32.3,OK,22.4,15.8,OK,18.5,36.0,OK
2015-04-17 12:33:52.635000,21.0,32.1,OK,22.4,15.8,OK,18.6,36.0,OK
2015-04-17 12:34:36.160000,21.1,32.3,OK,22.5,15.8,OK,18.6,36.0,OK
2015-04-17 12:35:19.684000,21.1,32.3,OK,22.5,15.8,OK,18.6,35.8,OK
2015-04-17 12:36:03.164000,21.1,32.3,OK,22.5,15.7,OK,18.6,35.8,OK
2015-04-17 12:36:46.710000,21.1,31.8,OK,22.6,15.7,OK,18.6,35.8,OK
2015-04-17 12:37:30.173000,21.1,32.0,OK,22.6,15.7,OK,18.6,35.7,OK
2015-04-17 12:38:13.790000,21.2,31.9,OK,22.6,15.8,OK,18.7,35.7,OK
2015-04-17 12:38:57.247000,21.2,31.2,OK,22.7,15.7,OK,18.7,35.8,OK
2015-04-17 12:39:40.811000,21.2,31.6,OK,22.7,15.7,OK,18.7,35.7,OK
2015-04-17 12:40:24.408000,21.2,31.9,OK,22.7,15.7,OK,18.7,35.6,OK
2015-04-17 12:41:08.004000,21.2,30.9,OK,22.7,15.7,OK,18.7,35.7,OK
2015-04-17 12:41:51.537000,21.2,31.9,OK,22.8,15.7,OK,18.7,35.8,OK
2015-04-17 12:42:35.287000,21.3,32.3,OK,22.8,15.7,OK,18.8,35.8,OK
2015-04-17 12:43:18.763000,21.3,32.0,OK,22.8,15.7,OK,18.8,35.6,OK
2015-04-17 12:44:02.442000,21.3,32.2,OK,22.8,15.7,OK,18.8,35.5,OK
2015-04-17 12:44:46.016000,21.3,31.5,OK,22.9,15.7,OK,18.8,35.7,OK
2015-04-17 12:45:29.571000,21.3,32.2,OK,22.9,15.8,OK,18.8,35.7,OK
2015-04-17 12:46:13.133000,21.3,32.0,OK,23.0,15.8,OK,18.8,35.8,OK
2015-04-17 12:46:56.648000,21.4,32.1,OK,23.0,15.8,OK,18.8,35.8,OK
2015-04-17 12:47:40.566000,21.4,31.1,OK,23.0,15.8,OK,18.8,35.9,OK
2015-04-17 12:48:24.128000,21.4,31.4,OK,23.0,15.8,OK,18.9,35.9,OK
2015-04-17 12:49:07.654000,21.4,31.9,OK,23.1,15.8,OK,18.9,35.9,OK
2015-04-17 12:49:51.174000,21.4,32.0,OK,23.1,15.8,OK,18.9,35.9,OK
2015-04-17 12:50:34.651000,21.4,32.1,OK,23.1,15.8,OK,18.9,35.7,OK
2015-04-17 12:51:18.240000,21.5,32.0,OK,23.2,15.7,OK,18.9,35.5,OK
2015-04-17 12:52:01.687000,21.5,31.9,OK,23.2,15.7,OK,18.9,35.3,OK
2015-04-17 12:52:45.151000,21.5,32.1,OK,23.2,15.7,OK,19.0,35.2,OK
2015-04-17 12:53:28.625000,21.5,32.0,OK,23.3,15.7,OK,19.0,35.1,OK
2015-04-17 12:54:12.094000,21.5,31.7,OK,23.3,15.7,OK,19.0,35.1,OK
2015-04-17 12:54:55.772000,21.5,31.3,OK,23.3,15.7,OK,19.0,35.0,OK
2015-04-17 12:55:39.467000,21.5,30.9,OK,23.3,15.7,OK,19.0,35.1,OK
2015-04-17 12:56:23.145000,21.6,31.8,OK,23.4,15.7,OK,19.0,35.2,OK
2015-04-17 12:57:06.648000,21.6,31.5,OK,23.4,15.7,OK,19.0,35.4,OK
2015-04-17 12:57:50.187000,21.6,31.7,OK,23.4,15.7,OK,19.0,35.4,OK
2015-04-17 12:58:33.745000,21.6,31.6,OK,23.4,15.7,OK,19.0,35.6,OK
2015-04-17 12:59:17.319000,21.6,31.6,OK,23.5,15.7,OK,19.0,35.7,OK
2015-04-17 13:00:00.997000,21.6,31.3,OK,23.5,15.7,OK,19.1,35.8,OK
2015-04-17 13:00:44.564000,21.6,31.6,OK,23.5,15.7,OK,19.1,35.9,OK
2015-04-17 13:01:28.179000,21.7,31.9,OK,23.6,15.7,OK,19.1,36.0,OK
2015-04-17 13:02:11.718000,21.7,32.0,OK,23.6,15.7,OK,19.1,36.1,OK
2015-04-17 13:02:55.249000,21.7,31.3,OK,23.6,15.7,OK,19.1,36.2,OK
2015-04-17 13:03:38.704000,21.7,31.6,OK,23.7,15.7,OK,19.1,36.3,OK
2015-04-17 13:04:22.227000,21.7,31.9,OK,23.7,15.7,OK,19.1,36.4,OK
2015-04-17 13:05:05.744000,21.7,32.0,OK,23.7,15.7,OK,19.1,36.5,OK
2015-04-17 13:05:49.328000,21.7,32.0,OK,23.7,15.7,OK,19.1,36.5,OK
2015-04-17 13:06:32.802000,21.8,31.9,OK,23.8,15.7,OK,19.1,36.6,OK
2015-04-17 13:07:16.628000,21.8,31.9,OK,23.8,15.7,OK,19.1,36.6,OK
2015-04-17 13:08:00.162000,21.8,31.8,OK,23.8,15.7,OK,19.1,36.7,OK
2015-04-17 13:08:43.704000,21.8,31.9,OK,23.9,15.7,OK,19.1,36.7,OK
2015-04-17 13:09:27.211000,21.8,31.6,OK,23.9,15.7,OK,19.1,36.7,OK
2015-04-17 13:10:10.740000,21.8,31.9,OK,23.9,15.7,OK,19.1,36.7,OK
2015-04-17 13:10:54.271000,21.8,31.9,OK,23.9,15.7,OK,19.1,36.8,OK
2015-04-17 13:11:37.829000,21.8,31.8,OK,24.0,15.7,OK,19.2,36.8,OK
2015-04-17 13:12:21.383000,21.8,32.0,OK,24.0,15.7,OK,19.2,36.8,OK
2015-04-17 13:13:05.118000,21.8,31.9,OK,24.0,15.7,OK,19.2,36.9,OK
2015-04-17 13:13:48.625000,21.8,31.9,OK,24.0,15.7,OK,19.2,36.9,OK
2015-04-17 13:14:32.110000,21.8,31.9,OK,24.1,15.7,OK,19.2,36.9,OK
2015-04-17 13:15:15.630000,21.9,32.6,OK,24.1,15.7,OK,19.2,36.9,OK
2015-04-17 13:15:59.210000,21.9,32.5,OK,24.1,15.7,OK,19.2,37.0,OK
2015-04-17 13:16:42.716000,21.9,32.6,OK,24.2,15.7,OK,19.2,37.1,OK
2015-04-17 13:17:26.196000,21.9,32.7,OK,24.2,15.7,OK,19.2,37.2,OK
2015-04-17 13:18:09.730000,21.9,32.9,OK,24.2,15.7,OK,19.2,37.2,OK
2015-04-17 13:18:53.248000,21.9,32.3,OK,24.2,15.7,OK,19.2,37.3,OK
2015-04-17 13:19:36.847000,21.9,32.5,OK,24.3,15.7,OK,19.2,37.4,OK
2015-04-17 13:25:54.024000,22.0,32.9,OK,24.6,15.9,OK,19.3,38.1,OK
2015-04-17 13:26:37.424000,22.0,32.7,OK,24.7,15.8,OK,19.3,38.2,OK
2015-04-17 13:27:20.847000,22.0,33.2,OK,24.9,15.8,OK,19.3,38.2,OK
2015-04-17 13:28:04.501000,22.0,33.4,OK,25.0,15.8,OK,19.4,38.1,OK
2015-04-17 13:28:47.955000,22.0,33.5,OK,25.1,15.7,OK,19.4,37.8,OK
2015-04-17 13:29:31.570000,22.1,33.4,OK,25.2,15.7,OK,19.4,37.6,OK
2015-04-17 13:30:15.004000,22.1,33.2,OK,25.4,15.7,OK,19.4,37.4,OK
2015-04-17 13:30:58.428000,22.1,32.9,OK,25.5,15.6,OK,19.4,36.9,OK
2015-04-17 13:31:41.922000,22.1,32.6,OK,25.6,15.6,OK,19.4,36.6,OK
2015-04-17 13:32:25.422000,22.1,31.7,OK,25.7,15.5,OK,19.5,36.3,OK
2015-04-17 13:33:09.141000,22.1,31.7,OK,25.8,15.5,OK,19.5,36.0,OK
2015-04-17 13:33:52.672000,22.2,31.6,OK,25.9,15.5,OK,19.5,35.7,OK
2015-04-17 13:34:36.262000,22.2,31.3,OK,26.1,15.4,OK,19.5,35.5,OK
2015-04-17 13:35:20.300000,22.2,31.2,OK,26.1,15.4,OK,19.5,35.3,OK
2015-04-17 13:36:04.409000,22.2,30.8,OK,26.2,15.4,OK,19.5,34.9,OK
2015-04-17 13:36:48.395000,22.2,30.4,OK,26.3,15.3,OK,19.6,34.9,OK
2015-04-17 13:37:32.491000,22.2,30.5,OK,26.3,15.3,OK,19.6,34.7,OK
2015-04-17 13:38:16.537000,22.3,30.4,OK,26.3,15.3,OK,19.6,34.6,OK
2015-04-17 13:39:00.500000,22.3,30.0,OK,26.3,15.3,OK,19.6,34.4,OK
2015-04-17 13:39:44.823000,22.3,30.0,OK,26.3,15.3,OK,19.6,34.3,OK
2015-04-17 13:40:28.869000,22.3,29.6,OK,26.4,15.3,OK,19.6,34.1,OK
2015-04-17 13:41:12.921000,22.3,29.8,OK,26.4,15.3,OK,19.7,33.8,OK
2015-04-17 13:41:56.982000,22.4,29.6,OK,26.4,15.3,OK,19.7,33.7,OK
2015-04-17 13:42:41.159000,22.4,29.6,OK,26.4,15.3,OK,19.7,33.7,OK
2015-04-17 13:43:25.257000,22.4,28.8,OK,26.4,15.3,OK,19.7,33.5,OK
2015-04-17 13:44:09.358000,22.4,29.5,OK,26.4,15.3,OK,19.7,33.8,OK
2015-04-17 13:44:53.422000,22.4,28.3,OK,26.4,15.3,OK,19.7,34.1,OK
2015-04-17 13:45:37.616000,22.5,28.6,OK,26.4,15.3,OK,19.7,33.6,OK
2015-04-17 13:46:21.632000,22.5,29.1,OK,26.4,15.3,OK,19.8,33.7,OK
2015-04-17 13:47:05.671000,22.5,29.3,OK,26.5,15.3,OK,19.8,33.8,OK
2015-04-17 13:47:49.683000,22.5,28.9,OK,26.5,15.3,OK,19.8,33.9,OK
2015-04-17 13:48:33.841000,22.5,29.2,OK,26.5,15.3,OK,19.8,33.7,OK
2015-04-17 13:49:17.977000,22.5,29.5,OK,26.5,15.3,OK,19.8,33.8,OK
2015-04-17 13:50:02.008000,22.5,28.5,OK,26.5,15.3,OK,19.8,33.6,OK
2015-04-17 13:50:46.082000,22.6,29.4,OK,26.5,15.3,OK,19.8,33.4,OK
2015-04-17 13:51:30.142000,22.6,29.4,OK,26.5,15.3,OK,19.8,33.2,OK
2015-04-17 13:52:14.109000,22.6,29.7,OK,26.5,15.3,OK,19.8,33.0,OK
2015-04-17 13:52:58.198000,22.6,29.2,OK,26.5,15.3,OK,19.9,32.7,OK
2015-04-17 13:53:42.383000,22.6,29.1,OK,26.5,15.3,OK,19.9,32.4,OK
2015-04-17 13:54:26.359000,22.6,28.8,OK,26.5,15.3,OK,19.9,32.3,OK
2015-04-17 13:55:10.370000,22.7,28.8,OK,26.5,15.3,OK,19.9,32.2,OK
2015-04-17 13:55:54.440000,22.7,28.8,OK,26.6,15.3,OK,19.9,32.0,OK
2015-04-17 13:56:38.661000,22.7,28.7,OK,26.6,15.3,OK,19.9,31.6,OK
2015-04-17 13:57:22.639000,22.7,27.8,OK,26.6,15.3,OK,20.0,31.4,OK
2015-04-17 13:58:06.855000,22.7,28.0,OK,26.6,15.3,OK,19.9,31.1,OK
2015-04-17 13:58:50.800000,22.7,28.0,OK,26.6,15.3,OK,20.0,30.8,OK
2015-04-17 13:59:34.908000,22.7,27.4,OK,26.6,15.4,OK,20.0,30.7,OK
2015-04-17 14:00:19.105000,22.7,27.2,OK,26.6,15.3,OK,20.0,30.6,OK
2015-04-17 14:01:03.128000,22.8,27.2,OK,26.6,15.3,OK,20.0,30.5,OK
2015-04-17 14:01:47.198000,22.8,27.4,OK,26.6,15.4,OK,20.0,30.3,OK
2015-04-17 14:02:31.365000,22.8,27.5,OK,26.6,15.4,OK,20.0,30.0,OK
2015-04-17 14:03:15.455000,22.8,27.2,OK,26.7,15.3,OK,20.1,30.0,OK
2015-04-17 14:03:59.508000,22.8,27.5,OK,26.7,15.4,OK,20.1,30.0,OK
2015-04-17 14:04:43.506000,22.8,28.3,OK,26.7,15.4,OK,20.1,30.2,OK
2015-04-17 14:05:27.595000,22.9,28.0,OK,26.7,15.4,OK,20.1,30.5,OK
2015-04-17 14:06:11.592000,22.9,27.9,OK,26.7,15.4,OK,20.1,30.8,OK
2015-04-17 14:06:55.774000,22.9,27.9,OK,26.7,15.4,OK,20.1,30.9,OK
2015-04-17 14:07:39.942000,22.9,27.7,OK,26.7,15.4,OK,20.1,31.1,OK
2015-04-17 14:08:24.030000,22.9,28.1,OK,26.7,15.4,OK,20.1,31.2,OK
2015-04-17 14:09:08.148000,22.9,28.3,OK,26.7,15.4,OK,20.1,31.4,OK
2015-04-17 14:09:52.303000,22.9,28.8,OK,26.7,15.4,OK,20.1,31.7,OK
2015-04-17 14:10:36.384000,22.9,29.2,OK,26.8,15.4,OK,20.2,32.0,OK
2015-04-17 14:11:20.430000,22.9,28.9,OK,26.8,15.4,OK,20.2,32.2,OK
2015-04-17 14:12:04.429000,22.9,29.1,OK,26.8,15.4,OK,20.2,32.5,OK
2015-04-17 14:12:48.564000,22.9,29.1,OK,26.8,15.4,OK,20.2,32.7,OK
2015-04-17 14:13:32.595000,22.9,29.1,OK,26.8,15.4,OK,20.2,33.0,OK
2015-04-17 14:14:16.787000,23.0,29.1,OK,26.8,15.4,OK,20.2,33.2,OK
2015-04-17 14:15:00.967000,23.0,29.1,OK,26.8,15.5,OK,20.2,33.4,OK
2015-04-17 14:15:45.155000,23.0,29.1,OK,26.8,15.4,OK,20.2,33.6,OK
2015-04-17 14:16:29.117000,23.0,28.8,OK,26.8,15.4,OK,20.2,33.7,OK
2015-04-17 14:17:13.134000,23.0,29.3,OK,26.9,15.5,OK,20.2,33.8,OK
2015-04-17 14:17:57.158000,23.0,29.2,OK,26.9,15.5,OK,20.2,33.9,OK
2015-04-17 14:18:41.135000,23.0,29.2,OK,26.9,15.5,OK,20.3,34.0,OK
2015-04-17 14:19:25.297000,23.0,29.3,OK,26.9,15.5,OK,20.3,34.2,OK
2015-04-17 14:20:09.447000,23.0,29.3,OK,26.9,15.5,OK,20.3,34.2,OK
2015-04-17 14:20:53.657000,23.0,29.3,OK,26.9,15.5,OK,20.3,34.3,OK
2015-04-17 14:21:37.628000,23.1,29.2,OK,27.0,15.5,OK,20.3,34.4,OK
2015-04-17 14:22:21.622000,23.1,29.1,OK,27.0,15.5,OK,20.3,34.4,OK
2015-04-17 14:23:05.635000,23.1,29.1,OK,27.0,15.5,OK,20.3,34.3,OK
2015-04-17 14:23:49.774000,23.1,29.1,OK,27.0,15.5,OK,20.3,34.3,OK
2015-04-17 14:24:33.855000,23.1,29.0,OK,27.0,15.5,OK,20.3,34.3,OK
2015-04-17 14:25:17.889000,23.1,29.1,OK,27.0,15.5,OK,20.3,34.3,OK
2015-04-17 14:26:02.043000,23.1,29.0,OK,27.0,15.5,OK,20.4,34.3,OK
2015-04-17 14:26:46.145000,23.1,29.1,OK,27.1,15.5,OK,20.4,34.2,OK
2015-04-17 14:27:30.309000,23.1,29.8,OK,27.1,15.5,OK,20.4,34.2,OK
2015-04-17 14:28:14.291000,23.1,30.0,OK,27.1,15.5,OK,20.4,34.2,OK
2015-04-17 14:28:58.418000,23.1,29.8,OK,27.1,15.5,OK,20.4,34.2,OK
2015-04-17 14:29:42.539000,23.1,29.8,OK,27.1,15.5,OK,20.4,34.2,OK
2015-04-17 14:30:26.680000,23.1,29.9,OK,27.1,15.5,OK,20.4,34.2,OK
2015-04-17 14:31:10.656000,23.2,30.1,OK,27.2,15.5,OK,20.5,33.9,OK
