JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.35799626,-16.40000000,6.67911225,3757,6.40000000,6.38337454,1.64276443,0.22881733,3.87661544,0.62867411,3,dark,0 
2457093.35807015,-16.40000000,6.68089044,3758,6.40000000,6.38184814,1.64863235,0.22894659,3.87119270,0.62921986,4,dark,0 
2457093.35814402,-16.24000000,6.68266807,3759,6.40000000,6.38333605,1.65138429,0.23061668,3.86792277,0.62673987,5,dark,0 
2457093.35821789,-16.24000000,6.68444598,3760,6.40000000,6.38088015,1.64997497,0.22733071,3.86933434,0.63123927,6,dark,0 
2457093.35829175,-16.24000000,6.68622333,3761,6.40000000,6.38256949,1.65432740,0.22962015,3.86528565,0.62875928,7,dark,0 
2457093.35836561,-15.03000000,6.68800097,3762,6.40000000,6.38281998,1.64718389,0.23078667,3.87238457,0.62728787,8,dark,0 
2457093.35843949,-15.03000000,6.68977887,3763,6.40000000,6.38227890,1.64939539,0.22975486,3.87035814,0.62884220,9,dark,0 
2457093.35851337,-15.03000000,6.69155678,3764,6.40000000,6.38312886,1.64414136,0.22863997,3.87519329,0.62833903,10,dark,0 
2457093.35858725,-15.03000000,6.69333470,3765,6.40000000,6.38132181,1.63627972,0.22725662,3.88395139,0.63187019,11,dark,0 
2457093.35866110,-15.03000000,6.69511204,3766,6.40000000,6.38429378,1.64775321,0.22911915,3.87196665,0.62842196,12,dark,0 
2457093.35873499,-14.15000000,6.69689024,3767,6.40000000,6.38205855,1.64682948,0.22907521,3.87292406,0.62892737,13,dark,0 
2457093.35880885,-14.15000000,6.69866787,3768,6.40000000,6.38231482,1.64505162,0.22967916,3.87433018,0.62846454,14,dark,0 
2457093.35888273,-13.50000000,6.70044577,3769,6.40000000,6.38263075,1.64873082,0.22850077,3.87033505,0.62896995,15,dark,0 
2457093.35895660,-13.50000000,6.70222341,3770,6.40000000,6.38133624,1.64988323,0.22790836,3.86959542,0.63149253,16,dark,0 
2457093.35903046,-13.50000000,6.70400104,3771,6.40000000,6.38334439,1.63857878,0.22563496,3.88063206,0.63304686,17,dark,0 
2457093.35910434,-13.18000000,6.70577895,3772,6.40000000,6.38353138,1.64332797,0.23066511,3.87531196,0.62754112,18,dark,0 
2457093.35917823,-13.18000000,6.70755714,3773,6.40000000,6.38277572,1.63576397,0.23002075,3.88411208,0.62707830,19,dark,0 
2457093.35925209,-13.66000000,6.70933477,3774,6.40000000,6.38182730,1.64683974,0.22689514,3.87325762,0.63060945,20,dark,0 
2457093.35991693,-15.03000000,6.72533457,3783,6.40000000,6.38204380,0.00000385,0.22868070,5.51961978,0.63035730,158,,0 
2457093.35999080,-15.76000000,6.72711219,3784,6.40000000,6.38350123,1.61762681,0.22681592,3.90178097,0.63187129,159,,0 
2457093.36006468,-15.76000000,6.72889011,3785,6.40000000,6.38214419,1.60745263,0.22807482,3.91226016,0.63039988,1,,0 
2457093.36013854,-15.76000000,6.73066774,3786,6.40000000,6.38287996,1.61682977,0.22801132,3.90299914,0.62989671,2,,0 
2457093.36021242,-16.24000000,6.73244566,3787,6.40000000,6.38214707,1.61179833,0.22720177,3.90776372,0.63145105,3,,0 
2457093.36028628,-16.24000000,6.73422328,3788,6.40000000,6.38289215,1.60285740,0.22868230,3.91681466,0.62997964,4,,0 
2457093.36036016,-16.56000000,6.73600119,3789,6.40000000,6.38215862,1.60894279,0.22801260,3.91062343,0.62947646,5,,0 
2457093.36043404,-16.56000000,6.73777911,3790,6.40000000,6.38136319,1.61498712,0.22662989,3.90429332,0.63300762,6,,0 
2457093.36050789,-16.56000000,6.73955645,3791,6.40000000,6.38394321,1.61580853,0.22672708,3.90394532,0.63052763,7,,0 
2457093.36058178,-15.92000000,6.74133464,3792,6.40000000,6.38154152,1.60541466,0.22712415,3.91428820,0.63107338,8,,0 
2457093.36065564,-15.92000000,6.74311200,3793,6.40000000,6.38313367,1.61276696,0.22635726,3.90693268,0.63258738,9,,0 
2457093.36072953,-15.03000000,6.74489018,3794,6.40000000,6.38307016,1.61180731,0.22657184,3.90791799,0.63111597,10,,0 
2457093.36080340,-15.03000000,6.74666810,3795,6.40000000,6.38236293,1.61284170,0.22743334,3.90643682,0.63065314,11,,0 
2457093.36087727,-15.03000000,6.74844573,3796,6.40000000,6.38236838,1.61355374,0.22909702,3.90526644,0.62918173,12,,0 
2457093.36095113,-15.03000000,6.75022336,3797,6.40000000,6.38302494,1.61453680,0.22458550,3.90428851,0.63372147,13,,0 
2457093.36102501,-15.03000000,6.75200127,3798,6.40000000,6.38224682,1.60864065,0.22969712,3.91113501,0.62821573,14,,0 
2457093.36109889,-15.03000000,6.75377918,3799,6.40000000,6.38267469,1.61387576,0.22708181,3.90496559,0.63174688,15,,0 
2457093.36117275,-13.66000000,6.75555681,3800,6.40000000,6.38316414,1.61173803,0.22710747,3.90735189,0.63027547,16,,0 
2457093.36124663,-13.66000000,6.75733472,3801,6.40000000,6.38216856,1.61273072,0.22975710,3.90710909,0.62678690,17,,0 
2457093.36132051,-13.26000000,6.75911263,3802,6.40000000,6.38130706,1.61591374,0.22589476,3.90352611,0.63334380,18,,0 
2457093.36139436,-13.26000000,6.76088998,3803,6.40000000,6.38383641,1.61067638,0.22866370,3.90889593,0.62884665,19,,0 
2457093.36146825,-13.26000000,6.76266817,3804,6.40000000,6.38166340,1.60733621,0.22689482,3.91182171,0.63136922,20,,0 
2457093.36154212,-13.34000000,6.76444581,3805,6.40000000,6.38265063,1.60998583,0.22671329,3.90944824,0.63191497,21,,0 
2457093.36161598,-13.34000000,6.76622343,3806,6.40000000,6.38278599,1.61690675,0.22751321,3.90299080,0.63040322,22,,0 
2457093.36168986,-13.90000000,6.76800134,3807,6.40000000,6.38259579,1.60777113,0.22909093,3.91193942,0.62792323,23,,0 
2457093.36176374,-13.90000000,6.76977926,3808,6.40000000,6.38169034,1.60192854,0.22836670,3.91782691,0.63048615,24,,0 
2457093.36183759,-13.90000000,6.77155660,3809,6.40000000,6.38360997,1.61191059,0.22549191,3.90744073,0.63200014,25,,0 
2457093.36191148,-15.03000000,6.77333480,3810,6.40000000,6.38187060,1.63810376,0.22764599,3.88133031,0.63052873,26,,0 
2457093.36198535,-15.03000000,6.77511243,3811,6.40000000,6.38228627,1.60530913,0.22840005,3.91397067,0.63006590,27,,0 
2457093.36205921,-15.03000000,6.77689005,3812,6.40000000,6.38307080,1.60277112,0.22717900,3.91699395,0.63057131,28,,0 
2457093.36213309,-15.03000000,6.77866797,3813,6.40000000,6.38239757,1.60338245,0.22562566,3.91588580,0.63309388,29,,0 
2457093.36220697,-15.03000000,6.78044588,3814,6.40000000,6.38301564,1.60465707,0.22954028,3.91498677,0.62863707,30,,0 
2457093.36228084,-15.03000000,6.78222378,3815,6.40000000,6.38228948,1.60491655,0.22749878,3.91389754,0.63115964,31,,0 
2457093.36235471,-15.03000000,6.78400142,3816,6.40000000,6.38358527,1.61622453,0.22599739,3.90368584,0.62968823,32,,0 
2457093.36242859,-15.92000000,6.78577933,3817,6.40000000,6.38015560,1.60364995,0.22719119,3.91572607,0.63221081,33,,0 
2457093.36250244,-15.92000000,6.78755668,3818,6.40000000,6.38364781,1.60685606,0.22679283,3.91262516,0.63174798,34,,0 
2457093.36257632,-15.92000000,6.78933459,3819,6.40000000,6.38247840,1.60501213,0.22824898,3.91396457,0.63023623,35,,0 
2457093.36265020,-16.48000000,6.79111250,3820,6.40000000,6.38311186,1.60173481,0.22639800,3.91721494,0.63078198,36,,0 
2457093.36272407,-16.48000000,6.79289041,3821,6.40000000,6.38084712,1.60973983,0.22752155,3.90957141,0.63128739,37,,0 
2457093.36279793,-16.48000000,6.79466776,3822,6.40000000,6.38322636,1.60301905,0.22545053,3.91636531,0.63284173,38,,0 
2457093.36287181,-16.48000000,6.79644568,3823,6.40000000,6.38164287,1.60608757,0.22937831,3.91246576,0.62935315,39,,0 
2457093.36294567,-16.48000000,6.79822330,3824,6.40000000,6.38290691,1.60128835,0.22544187,3.91837794,0.63288431,40,,0 
2457093.36301955,-15.76000000,6.80000122,3825,6.40000000,6.38288028,1.59955315,0.22700003,3.91976771,0.63141290,41,,0 
2457093.36309341,-15.76000000,6.80177885,3826,6.40000000,6.38230808,1.59869260,0.22728869,3.92092943,0.63090973,42,,0 
2457093.36316729,-15.03000000,6.80355675,3827,6.40000000,6.38213360,1.60597723,0.22924264,3.91362876,0.62943831,43,,0 
2457093.36324116,-15.03000000,6.80533439,3828,6.40000000,6.38354806,1.60359382,0.22760943,3.91596117,0.62998407,44,,0 
2457093.36331503,-15.03000000,6.80711230,3829,6.40000000,6.38192897,1.60907141,0.22698014,3.91037357,0.63250664,45,,0 
2457093.36338890,-14.23000000,6.80888994,3830,6.40000000,6.38384924,1.60639323,0.22715302,3.91327274,0.63002665,46,,0 
2457093.36346279,-14.23000000,6.81066812,3831,6.40000000,6.38182345,1.60511733,0.22539376,3.91307420,0.63254922,47,,0 
2457093.36353665,-13.66000000,6.81244575,3832,6.40000000,6.38171023,1.60720246,0.22512595,3.91214213,0.63410356,48,,0 
2457093.36361052,-13.66000000,6.81422339,3833,6.40000000,6.38378541,1.60290808,0.23049127,3.91684032,0.62658066,49,,0 
2457093.36368441,-13.66000000,6.81600157,3834,6.40000000,6.38171953,1.60714665,0.22731916,3.91221269,0.63112039,50,,0 
2457093.36375826,-13.02000000,6.81777893,3835,6.40000000,6.38277925,1.60712965,0.22860404,3.91235574,0.62964898,51,,0 
2457093.36383214,-13.02000000,6.81955684,3836,6.40000000,6.38278310,1.60312201,0.22499412,3.91605130,0.63318014,52,,0 
2457093.36390602,-13.50000000,6.82133474,3837,6.40000000,6.38250021,1.60949414,0.22630947,3.91007657,0.63170873,53,,0 
2457093.36397988,-13.50000000,6.82311238,3838,6.40000000,6.38229301,1.60839497,0.22656927,3.91153433,0.63124590,54,,0 
2457093.36405376,-13.50000000,6.82489029,3839,6.40000000,6.38238442,1.60859094,0.22640538,3.91090953,0.63175131,55,,0 
2457093.36412763,-14.15000000,6.82666791,3840,6.40000000,6.38236742,1.61482258,0.22876088,3.90479784,0.63027990,56,,0 
2457093.36420149,-14.15000000,6.82844555,3841,6.40000000,6.38359778,1.61733333,0.22599804,3.90175082,0.63082565,57,,0 
2457093.36427538,-14.15000000,6.83022374,3842,6.40000000,6.38129359,1.61291547,0.22878558,3.90662734,0.63032248,58,,0 
2457093.36434924,-15.03000000,6.83200109,3843,6.40000000,6.38351663,1.60679897,0.22522634,3.91273037,0.63187682,59,,0 
2457093.36442313,-15.03000000,6.83377928,3844,6.40000000,6.38108029,1.60716012,0.22833558,3.91222713,0.63036506,60,,0 
2457093.36449698,-15.03000000,6.83555664,3845,6.40000000,6.38242932,1.60005574,0.22640858,3.91924715,0.63191940,61,,0 
2457093.36457084,-15.03000000,6.83733426,3846,6.40000000,6.38225548,1.60284842,0.22604615,3.91701095,0.63242481,62,,0 
2457093.36464472,-15.03000000,6.83911217,3847,6.40000000,6.38356250,1.59864866,0.22378782,3.92043645,0.63498773,63,,0 
2457093.36471860,-15.76000000,6.84089009,3848,6.40000000,6.38275872,1.60208410,0.22741410,3.91764922,0.63049057,64,,0 
2457093.36479248,-15.76000000,6.84266799,3849,6.40000000,6.38266378,1.60939696,0.22976672,3.90962304,0.62801057,65,,0 
2457093.36486635,-16.16000000,6.84444590,3850,6.40000000,6.38269522,1.60009231,0.22560770,3.91940110,0.63154173,66,,0 
2457093.36494022,-16.16000000,6.84622354,3851,6.40000000,6.38126504,1.59773423,0.22819350,3.92212129,0.63007032,67,,0 
2457093.36501409,-16.16000000,6.84800116,3852,6.40000000,6.38367283,1.60864643,0.22651346,3.90986617,0.63158431,68,,0 
2457093.36508796,-16.56000000,6.84977908,3853,6.40000000,6.38177405,1.60872501,0.22875479,3.91100703,0.62910432,69,,0 
2457093.36516183,-16.56000000,6.85155671,3854,6.40000000,6.38298677,1.59730541,0.22578507,3.92186406,0.63162689,70,,0 
2457093.36523571,-16.24000000,6.85333461,3855,6.40000000,6.38091255,1.60389018,0.22670591,3.91475712,0.63318123,71,,0 
2457093.36530956,-16.24000000,6.85511197,3856,6.40000000,6.38435665,1.60396267,0.22667383,3.91543516,0.63070123,72,,0 
2457093.36538345,-16.24000000,6.85689016,3857,6.40000000,6.38157455,1.60688204,0.22363355,3.91228550,0.63524097,73,,0 
2457093.36545731,-15.03000000,6.85866779,3858,6.40000000,6.38274301,1.59779421,0.22676428,3.92128673,0.63175240,74,,0 
2457093.36553119,-15.03000000,6.86044570,3859,6.40000000,6.38221988,1.60317782,0.22578058,3.91622193,0.63326639,75,,0 
2457093.36560506,-15.03000000,6.86222333,3860,6.40000000,6.38372094,1.60200231,0.22679700,3.91751067,0.63078640,76,,0 
2457093.36567895,-15.03000000,6.86400152,3861,6.40000000,6.38163036,1.61559909,0.22660135,3.90373748,0.63230039,77,,0 
2457093.36575280,-15.03000000,6.86577887,3862,6.40000000,6.38313078,1.60007627,0.22636015,3.91926703,0.63183756,78,,0 
2457093.36582669,-13.82000000,6.86755706,3863,6.40000000,6.38232925,1.60528829,0.22382791,3.91391037,0.63436013,79,,0 
2457093.36590056,-13.82000000,6.86933469,3864,6.40000000,6.38268816,1.59731310,0.22559519,3.92195098,0.63188014,80,,0 
2457093.36597443,-13.34000000,6.87111260,3865,6.40000000,6.38077046,1.59683809,0.22615199,3.92231855,0.63444306,81,,0 
2457093.36604828,-13.34000000,6.87288968,3866,6.40000000,6.38450804,1.59892482,0.23567057,3.92072159,0.62191759,82,,0 
2457093.36612218,-13.34000000,6.87466814,3867,6.40000000,6.38177405,1.66435595,0.23217323,3.85452645,0.62544874,83,,0 
2457093.36619604,-13.18000000,6.87644577,3868,6.40000000,6.38210089,1.64403712,0.23286154,3.87595632,0.62498591,84,,0 
2457093.36626991,-13.18000000,6.87822341,3869,6.40000000,6.38235331,1.64215342,0.23298695,3.87857420,0.62549132,85,,0 
2457093.36634377,-13.74000000,6.88000103,3870,6.40000000,6.38391050,1.64359835,0.23383530,3.87616865,0.62301133,86,,0 
2457093.36641766,-13.74000000,6.88177923,3871,6.40000000,6.38196970,1.64286001,0.23420479,3.87713889,0.62355708,87,,0 
2457093.36649153,-13.74000000,6.88355686,3872,6.40000000,6.38226543,1.65208222,0.23390971,3.86802444,0.62406249,88,,0 
2457093.36656539,-14.39000000,6.88533450,3873,6.40000000,6.38275969,1.65540733,0.23346132,3.86467432,0.62460825,89,,0 
2457093.36663927,-14.39000000,6.88711240,3874,6.40000000,6.38236550,1.65771569,0.23685185,3.86123888,0.62111967,90,,0 
2457093.36671314,-15.03000000,6.88889003,3875,6.40000000,6.38325266,1.63900889,0.23443797,3.88162283,0.62166542,91,,0 
2457093.36678703,-15.03000000,6.89066821,3876,6.40000000,6.38148314,1.64085282,0.23290035,3.87910630,0.62519658,92,,0 
2457093.36686088,-15.03000000,6.89244557,3877,6.40000000,6.38340918,1.64939475,0.23436965,3.87088479,0.62271658,93,,0 
2457093.36693477,-15.03000000,6.89422376,3878,6.40000000,6.38228948,1.64406631,0.23202505,3.87575105,0.62523916,94,,0 
2457093.36700863,-15.03000000,6.89600140,3879,6.40000000,6.38221988,1.65170856,0.23589701,3.86833075,0.62175058,95,,0 
2457093.36708250,-15.92000000,6.89777902,3880,6.40000000,6.38237512,1.64982871,0.23415123,3.87008070,0.62427316,96,,0 
2457093.36715637,-15.92000000,6.89955666,3881,6.40000000,6.38309871,1.64977867,0.23468334,3.86983277,0.62179316,97,,0 
2457093.36723025,-15.92000000,6.90133485,3882,6.40000000,6.38145620,1.65693757,0.23300010,3.86318673,0.62532432,98,,0 
2457093.36730411,-16.32000000,6.90311219,3883,6.40000000,6.38359810,1.65071459,0.23249525,3.86943826,0.62385291,99,,0 
2457093.36737800,-16.32000000,6.90489039,3884,6.40000000,6.38085578,1.65450573,0.23322044,3.86537995,0.62536690,100,,0 
2457093.36745184,-16.32000000,6.90666746,3885,6.40000000,6.38332611,1.64826671,0.23236984,3.87127995,0.62490407,101,,0 
2457093.36752573,-16.48000000,6.90844565,3886,6.40000000,6.38161080,1.65050707,0.23284005,3.86976285,0.62641806,102,,0 
2457093.36759958,-16.48000000,6.91022300,3887,6.40000000,6.38485026,1.64300691,0.23434207,3.87692688,0.62196125,103,,0 
2457093.36767348,-16.08000000,6.91200147,3888,6.40000000,6.38013604,1.64126882,0.23273035,3.87859216,0.62549240,104,,0 
2457093.36774733,-16.08000000,6.91377854,3889,6.40000000,6.38360098,1.64873916,0.23360886,3.87000340,0.62402099,105,,0 
2457093.36782122,-16.08000000,6.91555673,3890,6.40000000,6.38311346,1.64885559,0.23285448,3.87068914,0.62553498,106,,0 
2457093.36789509,-15.03000000,6.91733465,3891,6.40000000,6.38310576,1.64778111,0.23581875,3.87236148,0.62103783,107,,0 
2457093.36796897,-15.03000000,6.91911255,3892,6.40000000,6.38230231,1.65479343,0.23420351,3.86474809,0.62259216,108,,0 
2457093.36804285,-14.31000000,6.92089046,3893,6.40000000,6.38097798,1.64159180,0.23581683,3.87851903,0.62309757,109,,0 
2457093.36811670,-14.31000000,6.92266782,3894,6.40000000,6.38373121,1.64401499,0.23344721,3.87636751,0.62263474,110,,0 
2457093.36819058,-14.31000000,6.92444572,3895,6.40000000,6.38107548,1.65430270,0.23744586,3.86593771,0.62116333,111,,0 
2457093.36826443,-13.82000000,6.92622308,3896,6.40000000,6.38344671,1.64193371,0.23439050,3.87768543,0.62368590,112,,0 
2457093.36833832,-13.82000000,6.92800127,3897,6.40000000,6.38262113,1.65200589,0.23160456,3.86772391,0.62620848,113,,0 
2457093.36841220,-13.26000000,6.92977917,3898,6.40000000,6.38255153,1.65979793,0.23434624,3.86102110,0.62271990,114,,0 
2457093.36848606,-13.26000000,6.93155681,3899,6.40000000,6.38211083,1.64713065,0.23319222,3.87287915,0.62427424,115,,0 
2457093.36855993,-13.26000000,6.93333444,3900,6.40000000,6.38322861,1.65025080,0.23464324,3.86923299,0.62276248,116,,0 
2457093.36863381,-13.26000000,6.93511235,3901,6.40000000,6.38183628,1.64267654,0.23166390,3.87747086,0.62633398,117,,0 
2457093.36870767,-13.26000000,6.93688998,3902,6.40000000,6.38351855,1.63751521,0.23323808,3.88228451,0.62385399,118,,0 
2457093.36878156,-13.82000000,6.93866817,3903,6.40000000,6.38144626,1.65347423,0.23653464,3.87665233,0.61132851,119,,0 
2457093.36885542,-13.82000000,6.94044552,3904,6.40000000,6.38293096,1.64585988,0.23074883,3.87538252,0.62587339,120,,0 
2457093.36892929,-13.82000000,6.94222343,3905,6.40000000,6.38276257,1.64476327,0.23270245,3.87479140,0.62440198,121,,0 
2457093.36900317,-15.03000000,6.94400134,3906,6.40000000,6.38218717,1.64539192,0.23333687,3.87416916,0.62494773,122,,0 
2457093.36907704,-15.03000000,6.94577897,3907,6.40000000,6.38168136,1.65720635,0.23400497,3.86317871,0.62444456,123,,0 
2457093.36915090,-15.03000000,6.94755660,3908,6.40000000,6.38355319,1.65215728,0.23306681,3.86777202,0.62398173,124,,0 
2457093.36922478,-15.03000000,6.94933452,3909,6.40000000,6.38159380,1.64994610,0.23543547,3.87028437,0.62251031,125,,0 
2457093.36929865,-15.03000000,6.95111214,3910,6.40000000,6.38319782,1.64910576,0.23282722,3.87085561,0.62503289,126,,0 
2457093.36937252,-15.03000000,6.95289005,3911,6.40000000,6.38257077,1.65180607,0.23464164,3.86851164,0.62255289,127,,0 
2457093.36944640,-15.03000000,6.95466797,3912,6.40000000,6.38262979,1.64884404,0.23446395,3.87156925,0.62309865,128,,0 
2457093.36952027,-16.00000000,6.95644559,3913,6.40000000,6.38334824,1.65266533,0.23303441,3.86724344,0.62360406,129,,0 
2457093.36959415,-16.00000000,6.95822378,3914,6.40000000,6.38133143,1.64890819,0.23085467,3.87135853,0.62713521,130,,0 
2457093.36966801,-16.00000000,6.96000114,3915,6.40000000,6.38385244,1.64610653,0.23143425,3.87430259,0.62465522,131,,0 
2457093.36974190,-16.56000000,6.96177932,3916,6.40000000,6.38101102,1.64097278,0.23308381,3.87831248,0.62520097,132,,0 
2457093.36981575,-16.56000000,6.96355668,3917,6.40000000,6.38316767,1.64801268,0.23229383,3.87056566,0.62570638,133,,0 
2457093.36988963,-16.24000000,6.96533459,3918,6.40000000,6.38161336,1.64999132,0.23311203,3.86950401,0.62524355,134,,0 
2457093.36996350,-16.24000000,6.96711223,3919,6.40000000,6.38261086,1.64882864,0.23043611,3.87152499,0.62776612,135,,0 
2457093.37003736,-16.24000000,6.96888985,3920,6.40000000,6.38349835,1.65613829,0.23418202,3.86368740,0.62330931,136,,0 
2457093.37011125,-15.03000000,6.97066804,3921,6.40000000,6.38253004,1.65136890,0.23427792,3.86836859,0.62280613,137,,0 
2457093.37018512,-15.03000000,6.97244568,3922,6.40000000,6.38108511,1.64269194,0.23206354,3.87774092,0.62633729,138,,0 
2457093.37025898,-15.03000000,6.97422330,3923,6.40000000,6.38426908,1.64464845,0.23317779,3.87538188,0.62385730,139,,0 
2457093.37033287,-15.03000000,6.97600149,3924,6.40000000,6.38114284,1.63480688,0.23216553,3.88517726,0.62541163,140,,0 
2457093.37040672,-15.03000000,6.97777885,3925,6.40000000,6.38263748,1.64267558,0.23196315,3.87759691,0.62591704,141,,0 
2457093.37048060,-14.23000000,6.97955675,3926,6.40000000,6.38294443,1.64100998,0.23288142,3.87899052,0.62444563,142,,0 
2457093.37055448,-14.23000000,6.98133467,3927,6.40000000,6.38178079,1.63733816,0.23088193,3.88268319,0.62797678,143,,0 
2457093.37062833,-14.23000000,6.98311202,3928,6.40000000,6.38329468,1.64043971,0.23215302,3.87950146,0.62549679,144,,0 
2457093.37070222,-13.42000000,6.98489020,3929,6.40000000,6.38245370,1.63879335,0.23266653,3.88097878,0.62503396,145,,0 
2457093.37077609,-13.42000000,6.98666784,3930,6.40000000,6.38238699,1.63995635,0.23209786,3.87976414,0.62553937,146,,0 
2457093.37084997,-13.18000000,6.98844575,3931,6.40000000,6.38211179,1.64085827,0.23434688,3.87927950,0.62305937,147,,0 
2457093.37092383,-13.18000000,6.99022338,3932,6.40000000,6.38230488,1.65232823,0.23305141,3.86801610,0.62461371,148,,0 
